NO_OF_FRAMES	8534
NO_OF_CAMERAS	9
NO_OF_MARKERS	16
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:20:27.093	1294406.30265900
DATA_INCLUDED	3D
EVENT	Contact	2621	8.73333
EVENT	Trial	4499	14.99333
EVENT	Contact	4749	15.82667
EVENT	Trial	6242	20.80333
EVENT	Contact	6517	21.72000
EVENT	Trial	9100	30.33000
EVENT	Contact	9615	32.04667
MARKER_NAMES	A_Hand	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Hand	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Hand X	B_Hand Y	B_Hand Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
2286	7.61667	-844.007	-317.236	832.715	-866.362	-342.952	915.477	842.253	91.127	958.897	0.000	0.000	0.000	894.655	66.378	1464.638	-929.353	-230.210	1569.544	-920.926	65.154	1555.973	0.000	0.000	0.000	887.550	-227.556	1478.598	0.000	0.000	0.000	0.000	0.000	0.000	-899.512	113.191	1065.065	806.068	129.257	760.383	818.970	142.515	835.018	922.884	147.564	1266.140	0.000	0.000	0.000
2287	7.62000	-843.929	-317.248	832.711	-866.254	-342.965	915.462	842.065	91.523	958.757	0.000	0.000	0.000	894.011	66.906	1464.479	-929.176	-230.226	1569.534	-920.752	65.129	1555.971	0.000	0.000	0.000	887.118	-227.072	1478.502	0.000	0.000	0.000	0.000	0.000	0.000	-899.306	113.151	1065.101	805.997	129.712	760.170	818.854	142.978	834.777	922.409	148.071	1266.026	0.000	0.000	0.000
2288	7.62333	-843.847	-317.259	832.700	-866.155	-342.975	915.478	841.714	91.937	958.764	0.000	0.000	0.000	893.329	67.406	1464.307	-929.021	-230.237	1569.534	-920.582	65.106	1555.959	0.000	0.000	0.000	886.602	-226.520	1478.351	0.000	0.000	0.000	0.000	0.000	0.000	-899.134	113.131	1065.113	805.924	130.155	759.951	818.724	143.531	834.573	921.955	148.611	1265.898	0.000	0.000	0.000
2289	7.62667	-843.764	-317.257	832.698	-866.056	-342.982	915.471	841.408	92.272	958.558	0.000	0.000	0.000	892.609	67.937	1464.073	-928.855	-230.267	1569.538	-920.396	65.075	1555.955	0.000	0.000	0.000	886.116	-226.013	1478.233	0.000	0.000	0.000	0.000	0.000	0.000	-898.979	113.134	1065.069	805.815	130.616	759.699	818.609	143.991	834.325	921.673	149.319	1265.911	0.000	0.000	0.000
2290	7.63000	-843.661	-317.263	832.685	-865.939	-342.962	915.442	841.278	92.559	958.252	0.000	0.000	0.000	891.937	68.406	1463.865	-928.711	-230.307	1569.530	-920.252	65.047	1555.944	0.000	0.000	0.000	885.632	-225.509	1478.109	0.000	0.000	0.000	0.000	0.000	0.000	-898.829	113.111	1065.107	805.699	131.144	759.463	818.495	144.495	834.085	921.088	149.689	1265.674	0.000	0.000	0.000
2291	7.63333	-843.564	-317.255	832.666	-865.836	-342.953	915.457	841.378	92.929	957.920	0.000	0.000	0.000	891.222	68.910	1463.702	-928.550	-230.319	1569.541	-920.088	65.025	1555.937	0.000	0.000	0.000	885.209	-225.039	1478.019	0.000	0.000	0.000	0.000	0.000	0.000	-898.642	113.093	1065.098	805.572	131.639	759.246	818.365	144.958	833.829	920.440	150.048	1265.408	0.000	0.000	0.000
2292	7.63667	-843.481	-317.258	832.649	-865.741	-342.961	915.411	841.271	93.392	957.601	0.000	0.000	0.000	890.416	69.391	1463.493	-928.387	-230.345	1569.536	-919.879	65.012	1555.915	0.000	0.000	0.000	884.723	-224.548	1477.905	0.000	0.000	0.000	0.000	0.000	0.000	-898.561	113.110	1065.071	805.472	132.115	758.997	818.218	145.508	833.634	919.803	150.413	1265.175	0.000	0.000	0.000
2293	7.64000	-843.382	-317.270	832.621	-865.649	-342.946	915.391	840.989	93.783	957.485	0.000	0.000	0.000	889.688	69.831	1463.253	-928.252	-230.377	1569.535	-919.716	64.973	1555.898	0.000	0.000	0.000	884.259	-224.094	1477.818	0.000	0.000	0.000	0.000	0.000	0.000	-898.244	113.134	1065.130	805.382	132.549	758.748	818.054	146.053	833.403	919.264	150.918	1265.008	0.000	0.000	0.000
2294	7.64333	-843.280	-317.259	832.613	-865.565	-342.926	915.374	840.751	94.161	957.342	0.000	0.000	0.000	888.987	70.368	1463.046	-928.108	-230.399	1569.520	-919.553	64.946	1555.894	0.000	0.000	0.000	883.724	-223.628	1477.684	0.000	0.000	0.000	0.000	0.000	0.000	-898.097	113.142	1065.159	805.253	133.068	758.490	817.908	146.474	833.130	918.719	151.353	1264.801	0.000	0.000	0.000
2295	7.64667	-843.223	-317.258	832.599	-865.473	-342.910	915.354	840.342	94.496	957.157	0.000	0.000	0.000	888.241	70.858	1462.884	-927.954	-230.430	1569.505	-919.403	64.915	1555.878	0.000	0.000	0.000	883.230	-223.188	1477.550	0.000	0.000	0.000	0.000	0.000	0.000	-897.914	113.124	1065.159	805.096	133.627	758.225	817.718	146.963	832.830	918.170	151.826	1264.637	0.000	0.000	0.000
2296	7.65000	-843.137	-317.236	832.580	-865.387	-342.916	915.338	840.398	94.797	956.730	0.000	0.000	0.000	887.388	71.215	1462.632	-927.813	-230.467	1569.502	-919.191	64.880	1555.865	0.000	0.000	0.000	882.710	-222.720	1477.401	0.000	0.000	0.000	0.000	0.000	0.000	-897.649	113.165	1065.211	804.962	134.133	757.964	817.535	147.470	832.565	917.618	152.388	1264.525	0.000	0.000	0.000
2297	7.65333	-843.053	-317.228	832.553	-865.312	-342.904	915.313	840.179	95.184	956.497	0.000	0.000	0.000	886.570	71.707	1462.350	-927.631	-230.482	1569.476	-919.004	64.846	1555.855	0.000	0.000	0.000	882.220	-222.328	1477.324	0.000	0.000	0.000	0.000	0.000	0.000	-897.485	113.142	1065.219	804.824	134.603	757.651	817.358	147.953	832.285	916.936	152.767	1264.267	0.000	0.000	0.000
2298	7.65667	-842.964	-317.211	832.513	-865.224	-342.884	915.290	840.061	95.620	956.245	0.000	0.000	0.000	885.755	72.113	1462.168	-927.495	-230.496	1569.480	-918.851	64.837	1555.846	0.000	0.000	0.000	881.680	-221.913	1477.220	0.000	0.000	0.000	0.000	0.000	0.000	-897.212	113.154	1065.266	804.710	135.085	757.360	817.175	148.423	832.021	916.270	153.070	1264.015	0.000	0.000	0.000
2299	7.66000	-842.895	-317.205	832.481	-865.128	-342.874	915.269	839.951	96.061	956.005	0.000	0.000	0.000	884.896	72.489	1461.958	-927.335	-230.526	1569.474	-918.665	64.829	1555.831	0.000	0.000	0.000	881.161	-221.503	1477.113	0.000	0.000	0.000	0.000	0.000	0.000	-896.953	113.160	1065.313	804.546	135.661	757.096	817.006	148.874	831.715	915.543	153.414	1263.721	0.000	0.000	0.000
2300	7.66333	-842.816	-317.190	832.454	-865.052	-342.854	915.239	839.708	96.393	955.759	0.000	0.000	0.000	884.070	72.915	1461.703	-927.192	-230.563	1569.483	-918.439	64.785	1555.828	0.000	0.000	0.000	880.623	-221.086	1476.971	0.000	0.000	0.000	0.000	0.000	0.000	-896.736	113.153	1065.339	804.367	136.237	756.814	816.817	149.309	831.395	914.770	153.721	1263.481	0.000	0.000	0.000
2301	7.66667	-842.742	-317.162	832.418	-864.959	-342.840	915.216	839.608	96.684	955.473	0.000	0.000	0.000	883.218	73.284	1461.446	-927.009	-230.578	1569.482	-918.241	64.751	1555.829	0.000	0.000	0.000	880.042	-220.679	1476.832	0.000	0.000	0.000	0.000	0.000	0.000	-896.490	113.192	1065.415	804.220	136.732	756.524	816.578	149.829	831.081	914.057	154.058	1263.241	0.000	0.000	0.000
2302	7.67000	-842.673	-317.156	832.386	-864.888	-342.821	915.191	839.112	97.083	955.379	0.000	0.000	0.000	882.295	73.615	1461.251	-926.844	-230.608	1569.473	-918.037	64.715	1555.824	0.000	0.000	0.000	879.486	-220.335	1476.767	0.000	0.000	0.000	0.000	0.000	0.000	-896.265	113.186	1065.427	804.049	137.301	756.226	816.342	150.320	830.786	913.401	154.451	1263.015	0.000	0.000	0.000
2303	7.67333	-842.616	-317.129	832.348	-864.820	-342.814	915.160	838.901	97.462	955.073	0.000	0.000	0.000	881.469	74.031	1461.033	-926.688	-230.639	1569.471	-917.847	64.697	1555.804	0.000	0.000	0.000	878.937	-219.984	1476.642	0.000	0.000	0.000	0.000	0.000	0.000	-896.001	113.227	1065.481	803.867	137.897	755.954	816.090	150.795	830.479	912.679	154.800	1262.826	0.000	0.000	0.000
2304	7.67667	-842.542	-317.109	832.317	-864.755	-342.779	915.144	838.837	97.822	954.835	0.000	0.000	0.000	880.562	74.400	1460.769	-926.531	-230.675	1569.458	-917.660	64.670	1555.789	0.000	0.000	0.000	878.413	-219.685	1476.590	0.000	0.000	0.000	0.000	0.000	0.000	-895.874	113.224	1065.463	803.641	138.506	755.656	815.900	151.215	830.171	911.946	155.148	1262.627	0.000	0.000	0.000
2305	7.68000	-842.496	-317.090	832.279	-864.688	-342.747	915.112	838.737	98.188	954.514	0.000	0.000	0.000	879.634	74.699	1460.607	-926.356	-230.687	1569.435	-917.459	64.639	1555.772	0.000	0.000	0.000	877.780	-219.327	1476.505	0.000	0.000	0.000	0.000	0.000	0.000	-895.694	113.238	1065.473	803.452	139.027	755.329	815.646	151.705	829.876	911.210	155.426	1262.363	0.000	0.000	0.000
2306	7.68333	-842.418	-317.024	832.224	-864.610	-342.731	915.084	838.628	98.548	954.200	0.000	0.000	0.000	878.830	75.082	1460.446	-926.205	-230.719	1569.424	-917.260	64.608	1555.762	0.000	0.000	0.000	877.157	-218.995	1476.384	0.000	0.000	0.000	0.000	0.000	0.000	-895.524	113.250	1065.486	803.261	139.604	755.061	815.377	152.294	829.595	910.384	155.733	1262.132	0.000	0.000	0.000
2307	7.68667	-842.371	-316.981	832.201	-864.553	-342.704	915.047	838.241	98.855	954.033	0.000	0.000	0.000	877.848	75.402	1460.251	-926.036	-230.749	1569.398	-917.042	64.576	1555.748	0.000	0.000	0.000	876.537	-218.700	1476.313	0.000	0.000	0.000	0.000	0.000	0.000	-895.379	113.283	1065.455	803.049	140.292	754.781	815.093	152.779	829.292	909.628	156.053	1261.967	0.000	0.000	0.000
2308	7.69000	-842.325	-316.969	832.168	-864.512	-342.676	915.023	837.779	99.212	953.992	0.000	0.000	0.000	876.897	75.640	1460.039	-925.882	-230.761	1569.374	-916.846	64.555	1555.723	0.000	0.000	0.000	875.860	-218.379	1476.254	0.000	0.000	0.000	0.000	0.000	0.000	-895.180	113.299	1065.434	802.818	140.928	754.530	814.821	153.241	828.993	909.040	156.509	1261.899	0.000	0.000	0.000
2309	7.69333	-842.281	-316.921	832.124	-864.451	-342.637	914.991	837.384	99.558	953.919	0.000	0.000	0.000	875.970	75.955	1459.906	-925.697	-230.780	1569.349	-916.624	64.535	1555.732	0.000	0.000	0.000	875.278	-218.141	1476.224	0.000	0.000	0.000	0.000	0.000	0.000	-894.992	113.312	1065.423	802.587	141.503	754.206	814.545	153.752	828.691	908.187	156.759	1261.720	0.000	0.000	0.000
2310	7.69667	-842.241	-316.877	832.087	-864.390	-342.616	914.953	837.225	99.841	953.727	0.000	0.000	0.000	875.047	76.296	1459.818	-925.513	-230.808	1569.323	-916.418	64.486	1555.714	0.000	0.000	0.000	874.571	-217.870	1476.213	0.000	0.000	0.000	0.000	0.000	0.000	-894.808	113.359	1065.421	802.355	142.189	753.912	814.252	154.375	828.486	907.382	157.001	1261.511	0.000	0.000	0.000
2311	7.70000	-842.185	-316.849	832.049	-864.354	-342.581	914.930	836.941	100.150	953.592	0.000	0.000	0.000	874.106	76.557	1459.660	-925.314	-230.846	1569.295	-916.198	64.449	1555.714	0.000	0.000	0.000	873.907	-217.623	1476.189	0.000	0.000	0.000	0.000	0.000	0.000	-894.670	113.391	1065.396	802.085	142.929	753.659	813.964	154.930	828.192	906.521	157.238	1261.292	0.000	0.000	0.000
2312	7.70333	-842.163	-316.818	831.998	-864.272	-342.521	914.878	836.574	100.485	953.485	0.000	0.000	0.000	873.114	76.772	1459.532	-925.120	-230.861	1569.274	-915.991	64.430	1555.698	0.000	0.000	0.000	873.200	-217.369	1476.179	0.000	0.000	0.000	0.000	0.000	0.000	-894.465	113.408	1065.367	801.887	143.522	753.407	813.680	155.404	827.904	905.617	157.417	1261.095	0.000	0.000	0.000
2313	7.70667	-842.126	-316.760	831.948	-864.226	-342.497	914.816	836.356	100.810	953.321	0.000	0.000	0.000	872.170	77.075	1459.445	-924.922	-230.875	1569.248	-915.755	64.392	1555.684	0.000	0.000	0.000	872.462	-217.109	1476.120	0.000	0.000	0.000	0.000	0.000	0.000	-894.281	113.422	1065.364	801.637	144.270	753.168	813.353	156.007	827.647	904.820	157.646	1260.979	0.000	0.000	0.000
2314	7.71000	-842.090	-316.707	831.907	-864.176	-342.456	914.771	836.128	101.170	953.163	0.000	0.000	0.000	871.212	77.333	1459.417	-924.740	-230.916	1569.216	-915.519	64.378	1555.676	0.000	0.000	0.000	871.697	-216.883	1476.125	0.000	0.000	0.000	0.000	0.000	0.000	-894.077	113.470	1065.337	801.369	145.068	752.948	813.043	156.597	827.418	903.894	157.899	1260.832	0.000	0.000	0.000
2315	7.71333	-842.048	-316.671	831.854	-864.096	-342.393	914.699	835.780	101.431	953.124	0.000	0.000	0.000	870.244	77.531	1459.329	-924.515	-230.925	1569.180	-915.305	64.357	1555.655	0.000	0.000	0.000	870.959	-216.674	1476.131	0.000	0.000	0.000	0.000	0.000	0.000	-893.900	113.484	1065.339	801.123	145.719	752.671	812.769	157.130	827.166	902.836	157.831	1260.435	0.000	0.000	0.000
2316	7.71667	-842.023	-316.634	831.818	-864.053	-342.339	914.651	835.551	101.587	952.977	0.000	0.000	0.000	869.244	77.701	1459.247	-924.339	-230.953	1569.149	-915.080	64.322	1555.636	0.000	0.000	0.000	870.155	-216.436	1476.157	0.000	0.000	0.000	0.000	0.000	0.000	-893.661	113.512	1065.342	800.878	146.479	752.440	812.463	157.684	826.915	901.849	158.005	1260.288	0.000	0.000	0.000
2317	7.72000	-841.989	-316.594	831.769	-863.982	-342.286	914.598	834.944	101.851	953.068	0.000	0.000	0.000	868.212	77.955	1459.183	-924.156	-230.959	1569.115	-914.842	64.304	1555.622	0.000	0.000	0.000	869.430	-216.270	1476.209	0.000	0.000	0.000	0.000	0.000	0.000	-893.377	113.556	1065.364	800.589	147.317	752.246	812.120	158.285	826.712	901.010	158.189	1260.180	0.000	0.000	0.000
2318	7.72333	-841.961	-316.541	831.714	-863.921	-342.252	914.507	834.442	102.115	953.051	0.000	0.000	0.000	867.305	78.146	1459.168	-923.967	-230.995	1569.079	-914.612	64.272	1555.604	0.000	0.000	0.000	868.628	-216.093	1476.292	0.000	0.000	0.000	0.000	0.000	0.000	-893.123	113.595	1065.420	800.370	148.007	752.062	811.789	158.856	826.492	900.109	158.372	1260.134	0.000	0.000	0.000
2319	7.72667	-841.922	-316.486	831.643	-863.863	-342.199	914.445	834.078	102.362	953.037	0.000	0.000	0.000	866.312	78.316	1459.178	-923.773	-231.026	1569.055	-914.386	64.264	1555.597	0.000	0.000	0.000	867.866	-215.894	1476.333	0.000	0.000	0.000	0.000	0.000	0.000	-892.832	113.638	1065.433	800.070	148.873	751.914	811.472	159.435	826.289	899.171	158.502	1259.959	0.000	0.000	0.000
2320	7.73000	-841.897	-316.454	831.585	-863.783	-342.123	914.357	833.631	102.554	953.028	0.000	0.000	0.000	865.366	78.501	1459.149	-923.556	-231.039	1569.003	-914.144	64.229	1555.583	0.000	0.000	0.000	867.022	-215.720	1476.412	0.000	0.000	0.000	0.000	0.000	0.000	-892.499	113.663	1065.468	799.826	149.677	751.758	811.115	160.081	826.136	898.195	158.585	1259.846	0.000	0.000	0.000
2321	7.73333	-841.860	-316.419	831.514	-863.748	-342.068	914.295	833.046	102.826	953.057	0.000	0.000	0.000	864.347	78.671	1459.154	-923.370	-231.049	1568.970	-913.911	64.219	1555.572	0.000	0.000	0.000	866.177	-215.546	1476.464	0.000	0.000	0.000	0.000	0.000	0.000	-892.238	113.702	1065.519	799.520	150.539	751.611	810.756	160.756	826.007	897.263	158.753	1259.763	0.000	0.000	0.000
2322	7.73667	-841.827	-316.376	831.440	-863.698	-342.029	914.210	832.691	102.943	952.853	0.000	0.000	0.000	863.364	78.791	1459.099	-923.183	-231.071	1568.938	-913.645	64.197	1555.568	0.000	0.000	0.000	865.300	-215.368	1476.489	0.000	0.000	0.000	0.000	0.000	0.000	-892.005	113.763	1065.531	799.200	151.414	751.489	810.419	161.273	825.837	896.421	158.889	1259.757	0.000	0.000	0.000
2323	7.74000	-841.770	-316.312	831.343	-863.650	-341.972	914.129	832.190	103.108	952.770	0.000	0.000	0.000	862.335	78.880	1459.094	-922.957	-231.098	1568.916	-913.375	64.155	1555.556	0.000	0.000	0.000	864.405	-215.214	1476.568	0.000	0.000	0.000	0.000	0.000	0.000	-891.637	113.800	1065.599	798.886	152.287	751.358	810.044	161.915	825.710	895.438	159.025	1259.736	0.000	0.000	0.000
2324	7.74333	-841.743	-316.283	831.267	-863.607	-341.912	914.072	831.645	103.281	952.679	0.000	0.000	0.000	861.355	79.045	1459.129	-922.739	-231.111	1568.877	-913.120	64.126	1555.545	0.000	0.000	0.000	863.552	-215.044	1476.630	0.000	0.000	0.000	0.000	0.000	0.000	-891.364	113.841	1065.630	798.564	153.157	751.295	809.641	162.602	825.640	894.543	159.092	1259.669	0.000	0.000	0.000
2325	7.74667	-841.705	-316.230	831.179	-863.595	-341.878	913.988	831.161	103.506	952.586	0.000	0.000	0.000	860.447	79.248	1459.167	-922.540	-231.133	1568.839	-912.899	64.124	1555.534	0.000	0.000	0.000	862.653	-214.883	1476.667	0.000	0.000	0.000	0.000	0.000	0.000	-891.086	113.883	1065.664	798.218	154.050	751.227	809.219	163.197	825.532	893.554	159.224	1259.684	0.000	0.000	0.000
2326	7.75000	-841.658	-316.199	831.097	-863.533	-341.826	913.917	830.635	103.665	952.573	0.000	0.000	0.000	859.399	79.369	1459.194	-922.305	-231.137	1568.803	-912.630	64.118	1555.525	0.000	0.000	0.000	861.749	-214.739	1476.795	0.000	0.000	0.000	0.000	0.000	0.000	-890.809	113.958	1065.699	797.853	155.009	751.216	808.760	163.943	825.476	892.658	159.328	1259.672	0.000	0.000	0.000
2327	7.75333	-841.637	-316.148	831.008	-863.521	-341.797	913.857	830.057	103.825	952.485	0.000	0.000	0.000	858.419	79.457	1459.172	-922.097	-231.158	1568.757	-912.381	64.105	1555.511	0.000	0.000	0.000	860.875	-214.637	1476.873	0.000	0.000	0.000	0.000	0.000	0.000	-890.604	113.972	1065.662	797.470	155.914	751.162	808.324	164.573	825.391	891.688	159.435	1259.641	0.000	0.000	0.000
2328	7.75667	-841.617	-316.091	830.910	-863.503	-341.750	913.774	829.403	103.934	952.354	0.000	0.000	0.000	857.358	79.579	1459.162	-921.866	-231.176	1568.702	-912.123	64.099	1555.507	0.000	0.000	0.000	859.942	-214.473	1476.936	0.000	0.000	0.000	0.000	0.000	0.000	-890.347	114.036	1065.654	797.001	156.922	751.180	807.908	165.210	825.330	890.751	159.532	1259.689	0.000	0.000	0.000
2329	7.76000	-841.565	-316.093	830.803	-863.473	-341.717	913.711	829.000	103.928	952.044	0.000	0.000	0.000	856.316	79.719	1459.189	-921.649	-231.175	1568.642	-911.847	64.082	1555.485	0.000	0.000	0.000	858.989	-214.332	1477.044	0.000	0.000	0.000	0.000	0.000	0.000	-890.133	114.053	1065.606	796.549	157.869	751.174	807.372	166.031	825.379	889.816	159.623	1259.682	0.000	0.000	0.000
2330	7.76333	-841.536	-316.049	830.707	-863.460	-341.674	913.617	828.178	104.012	952.011	0.000	0.000	0.000	855.327	79.816	1459.222	-921.434	-231.182	1568.574	-911.547	64.084	1555.490	0.000	0.000	0.000	858.044	-214.196	1477.083	0.000	0.000	0.000	0.000	0.000	0.000	-889.893	114.106	1065.539	796.063	158.934	751.212	806.877	166.656	825.371	888.971	159.728	1259.800	0.000	0.000	0.000
2331	7.76667	-841.509	-316.025	830.608	-863.419	-341.611	913.536	827.495	104.093	951.934	0.000	0.000	0.000	854.273	79.924	1459.244	-921.197	-231.192	1568.505	-911.252	64.086	1555.473	0.000	0.000	0.000	857.055	-214.049	1477.116	0.000	0.000	0.000	0.000	0.000	0.000	-889.633	114.137	1065.515	795.528	159.929	751.244	806.340	167.432	825.351	888.041	159.923	1259.910	0.000	0.000	0.000
2332	7.77000	-841.488	-315.985	830.521	-863.404	-341.582	913.454	826.876	104.168	951.853	0.000	0.000	0.000	853.175	79.966	1459.263	-920.935	-231.191	1568.431	-910.986	64.070	1555.474	0.000	0.000	0.000	856.072	-213.933	1477.190	0.000	0.000	0.000	0.000	0.000	0.000	-889.368	114.201	1065.485	794.975	160.946	751.306	805.798	168.146	825.353	886.890	159.702	1259.697	0.000	0.000	0.000
2333	7.77333	-841.464	-315.992	830.412	-863.369	-341.506	913.367	826.154	104.163	951.676	0.000	0.000	0.000	852.047	80.065	1459.209	-920.704	-231.197	1568.365	-910.703	64.097	1555.441	0.000	0.000	0.000	855.108	-213.832	1477.278	0.000	0.000	0.000	0.000	0.000	0.000	-889.076	114.210	1065.488	794.391	161.989	751.337	805.184	168.843	825.333	885.812	159.737	1259.635	0.000	0.000	0.000
2334	7.77667	-841.445	-315.974	830.322	-863.341	-341.466	913.260	825.539	104.185	951.385	0.000	0.000	0.000	850.910	80.120	1459.202	-920.467	-231.196	1568.287	-910.413	64.098	1555.424	0.000	0.000	0.000	854.153	-213.761	1477.318	0.000	0.000	0.000	0.000	0.000	0.000	-888.822	114.273	1065.477	793.777	163.062	751.408	804.582	169.663	825.374	884.853	159.772	1259.717	0.000	0.000	0.000
2335	7.78000	-841.425	-315.945	830.223	-863.299	-341.399	913.154	824.617	104.141	951.432	0.000	0.000	0.000	849.849	80.186	1459.235	-920.228	-231.188	1568.236	-910.122	64.103	1555.403	0.000	0.000	0.000	853.141	-213.660	1477.388	0.000	0.000	0.000	0.000	0.000	0.000	-888.519	114.351	1065.475	793.147	164.118	751.492	803.994	170.396	825.366	883.926	159.885	1259.758	0.000	0.000	0.000
2336	7.78333	-841.439	-315.948	830.169	-863.272	-341.349	913.058	823.715	104.029	951.470	0.000	0.000	0.000	848.799	80.290	1459.244	-919.989	-231.179	1568.185	-909.854	64.106	1555.371	0.000	0.000	0.000	852.128	-213.584	1477.470	0.000	0.000	0.000	0.000	0.000	0.000	-888.214	114.395	1065.463	792.489	165.185	751.546	803.312	171.274	825.481	882.935	159.898	1259.760	0.000	0.000	0.000
2337	7.78667	-841.415	-315.928	830.056	-863.244	-341.309	912.950	822.746	103.984	951.436	0.000	0.000	0.000	847.672	80.367	1459.271	-919.758	-231.175	1568.126	-909.574	64.118	1555.369	0.000	0.000	0.000	851.065	-213.478	1477.437	0.000	0.000	0.000	0.000	0.000	0.000	-887.860	114.454	1065.476	791.810	166.315	751.693	802.699	171.981	825.459	881.869	159.947	1259.779	0.000	0.000	0.000
2338	7.79000	-841.413	-315.929	829.959	-863.200	-341.247	912.824	822.082	103.849	951.147	0.000	0.000	0.000	846.471	80.443	1459.220	-919.523	-231.175	1568.068	-909.281	64.110	1555.354	0.000	0.000	0.000	850.034	-213.374	1477.453	0.000	0.000	0.000	0.000	0.000	0.000	-887.564	114.529	1065.478	791.108	167.440	751.817	801.997	172.936	825.559	880.929	159.996	1259.814	0.000	0.000	0.000
2339	7.79333	-841.412	-315.930	829.867	-863.179	-341.209	912.699	821.389	103.737	950.927	0.000	0.000	0.000	845.305	80.445	1459.157	-919.307	-231.154	1567.999	-908.959	64.104	1555.322	0.000	0.000	0.000	848.943	-213.317	1477.491	0.000	0.000	0.000	0.000	0.000	0.000	-887.401	114.595	1065.424	790.368	168.605	751.927	801.301	173.639	825.564	880.011	160.118	1259.890	0.000	0.000	0.000
2340	7.79667	-841.408	-315.934	829.791	-863.146	-341.169	912.583	820.507	103.717	950.908	0.000	0.000	0.000	844.132	80.425	1459.145	-919.055	-231.130	1567.936	-908.652	64.108	1555.306	0.000	0.000	0.000	847.898	-213.278	1477.512	0.000	0.000	0.000	0.000	0.000	0.000	-887.053	114.653	1065.448	789.567	169.723	752.016	800.581	174.521	825.581	878.932	160.157	1259.905	0.000	0.000	0.000
2341	7.80000	-841.380	-315.950	829.681	-863.109	-341.127	912.487	819.710	103.661	950.817	0.000	0.000	0.000	842.965	80.526	1459.184	-918.770	-231.100	1567.848	-908.349	64.135	1555.296	0.000	0.000	0.000	846.909	-213.275	1477.544	0.000	0.000	0.000	0.000	0.000	0.000	-886.791	114.716	1065.417	788.783	170.886	752.075	799.816	175.323	825.593	877.656	159.928	1259.708	0.000	0.000	0.000
2342	7.80333	-841.350	-315.950	829.597	-863.064	-341.106	912.373	818.694	103.434	950.755	0.000	0.000	0.000	841.772	80.564	1459.123	-918.517	-231.075	1567.754	-908.027	64.136	1555.260	0.000	0.000	0.000	845.809	-213.247	1477.548	0.000	0.000	0.000	0.000	0.000	0.000	-886.375	114.824	1065.430	787.937	172.078	752.208	799.041	176.267	825.657	876.660	159.988	1259.716	0.000	0.000	0.000
2343	7.80667	-841.327	-315.986	829.509	-863.027	-341.083	912.291	817.770	103.236	950.560	0.000	0.000	0.000	840.544	80.547	1459.020	-918.254	-231.021	1567.668	-907.757	64.153	1555.253	0.000	0.000	0.000	844.646	-213.170	1477.514	0.000	0.000	0.000	0.000	0.000	0.000	-886.080	114.888	1065.348	787.104	173.215	752.311	798.241	177.029	825.672	875.569	159.972	1259.741	0.000	0.000	0.000
2344	7.81000	-841.313	-316.006	829.418	-862.980	-341.056	912.194	816.671	103.075	950.548	0.000	0.000	0.000	839.315	80.536	1458.960	-918.015	-230.990	1567.565	-907.411	64.167	1555.227	0.000	0.000	0.000	843.519	-213.159	1477.442	0.000	0.000	0.000	0.000	0.000	0.000	-885.705	114.950	1065.338	786.225	174.415	752.444	797.401	178.045	825.741	874.433	159.951	1259.734	0.000	0.000	0.000
2345	7.81333	-841.277	-316.032	829.328	-862.957	-341.031	912.121	815.960	102.981	950.460	0.000	0.000	0.000	838.132	80.565	1458.925	-917.770	-230.964	1567.472	-907.120	64.191	1555.204	0.000	0.000	0.000	842.420	-213.146	1477.417	0.000	0.000	0.000	0.000	0.000	0.000	-885.407	115.017	1065.265	785.290	175.667	752.561	796.514	178.865	825.719	873.409	159.976	1259.705	0.000	0.000	0.000
