NO_OF_FRAMES	1550
NO_OF_CAMERAS	9
NO_OF_MARKERS	13
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 13:46:31.258	1292368.86393330
DATA_INCLUDED	3D
EVENT	Contact	2452	8.17000
MARKER_NAMES	A_Hand	A_Thumb	A_HandUpper	A_HandLower	A_Wrist	A_WristUpper	A_WristLower	B_ShoulderRight	A_ShoulderRight	B_Elbow	A_Elbow	B_Hand	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Measured	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Thumb X	A_Thumb Y	A_Thumb Z	A_HandUpper X	A_HandUpper Y	A_HandUpper Z	A_HandLower X	A_HandLower Y	A_HandLower Z	A_Wrist X	A_Wrist Y	A_Wrist Z	A_WristUpper X	A_WristUpper Y	A_WristUpper Z	A_WristLower X	A_WristLower Y	A_WristLower Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	B_Hand X	B_Hand Y	B_Hand Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
2195	7.31333	-395.621	-245.633	806.974	-333.620	-183.014	846.433	-342.185	-214.095	799.708	-436.638	-227.443	773.545	-403.510	-252.202	915.250	-368.874	-236.300	853.911	-438.757	-248.991	847.638	539.964	188.650	1256.228	-550.962	-300.678	1377.638	548.914	166.191	1087.384	-575.600	-257.166	1090.295	412.297	228.658	830.261	-595.558	-243.596	1179.682
2196	7.31667	-395.697	-246.023	806.972	-333.550	-183.551	846.470	-342.142	-214.632	799.728	-436.596	-227.679	773.461	-403.622	-252.499	915.201	-368.983	-236.659	853.849	-438.855	-249.242	847.560	539.992	188.791	1256.349	-551.008	-300.660	1377.617	548.738	167.049	1087.443	-575.702	-257.102	1090.297	411.778	230.674	830.800	-595.602	-243.493	1179.689
2197	7.32000	-395.751	-246.341	806.889	-333.512	-184.091	846.527	-342.130	-215.182	799.764	-436.589	-227.998	773.394	-403.892	-252.666	915.107	-369.094	-237.081	853.842	-438.973	-249.522	847.493	539.974	188.899	1256.412	-551.046	-300.625	1377.604	548.559	167.927	1087.502	-575.773	-257.063	1090.289	411.274	232.657	831.368	-595.652	-243.393	1179.696
2198	7.32333	-395.829	-246.791	806.849	-333.239	-184.837	846.589	-342.101	-215.726	799.804	-436.587	-228.343	773.346	-404.008	-253.044	915.042	-369.250	-237.540	853.839	-439.077	-249.842	847.455	539.942	189.009	1256.512	-551.101	-300.607	1377.585	548.397	168.859	1087.580	-575.847	-257.024	1090.273	410.771	234.768	831.918	-595.736	-243.290	1179.724
2199	7.32667	-395.930	-247.280	806.825	-333.202	-185.407	846.641	-342.097	-216.258	799.812	-436.587	-228.616	773.289	-404.143	-253.399	914.990	-369.385	-237.966	853.815	-439.189	-250.155	847.387	539.940	189.111	1256.637	-551.139	-300.567	1377.571	548.223	169.833	1087.678	-575.948	-256.961	1090.274	410.194	236.917	832.561	-595.867	-243.153	1179.773
2200	7.33000	-396.060	-247.726	806.817	-333.139	-185.959	846.715	-342.069	-216.826	799.850	-436.563	-228.836	773.220	-404.266	-253.760	914.968	-369.501	-238.428	853.777	-439.303	-250.493	847.321	539.956	189.282	1256.792	-551.174	-300.549	1377.540	548.036	170.759	1087.782	-576.067	-256.909	1090.301	409.755	239.176	833.146	-595.902	-243.080	1179.772
2201	7.33333	-396.182	-248.171	806.788	-333.080	-186.570	846.815	-342.040	-217.448	799.909	-436.565	-229.138	773.149	-404.413	-254.187	914.930	-369.640	-238.913	853.754	-439.426	-250.803	847.249	539.960	189.440	1256.944	-551.213	-300.534	1377.527	547.865	171.778	1087.887	-576.162	-256.855	1090.272	409.181	241.421	833.832	-595.937	-243.011	1179.776
2202	7.33667	-396.266	-248.534	806.713	-333.026	-187.206	846.916	-342.043	-217.996	799.925	-436.593	-229.496	773.105	-404.542	-254.648	914.899	-369.751	-239.377	853.741	-439.552	-251.190	847.189	539.910	189.589	1257.080	-551.243	-300.478	1377.517	547.675	172.817	1088.025	-576.283	-256.801	1090.286	408.712	243.738	834.449	-595.984	-242.952	1179.797
2203	7.34000	-396.367	-249.052	806.672	-332.979	-187.824	847.023	-342.051	-218.625	799.977	-436.590	-229.817	773.061	-404.660	-255.049	914.861	-369.852	-239.888	853.737	-439.663	-251.568	847.147	539.928	189.730	1257.243	-551.278	-300.460	1377.505	547.468	173.829	1088.170	-576.408	-256.768	1090.302	408.123	246.142	835.223	-596.025	-242.883	1179.782
2204	7.34333	-396.511	-249.593	806.671	-332.913	-188.422	847.148	-342.021	-219.297	800.054	-436.595	-230.145	773.015	-404.791	-255.506	914.824	-370.030	-240.437	853.741	-439.777	-251.910	847.082	539.946	189.872	1257.417	-551.322	-300.437	1377.468	547.272	174.869	1088.327	-576.526	-256.692	1090.315	407.648	248.503	835.890	-596.043	-242.827	1179.774
2205	7.34667	-396.672	-250.115	806.675	-332.862	-189.127	847.285	-341.986	-219.866	800.072	-436.596	-230.473	772.985	-404.923	-256.001	914.809	-370.178	-240.941	853.704	-439.878	-252.310	847.018	540.040	190.060	1257.647	-551.071	-300.413	1377.447	547.054	175.901	1088.490	-576.656	-256.659	1090.324	407.032	251.023	836.685	-596.079	-242.758	1179.764
2206	7.35000	-396.774	-250.582	806.611	-332.815	-189.782	847.418	-341.989	-220.563	800.152	-436.584	-230.790	772.919	-405.042	-256.510	914.802	-370.310	-241.474	853.676	-439.979	-252.739	846.955	540.133	190.285	1257.909	-551.100	-300.379	1377.433	546.866	176.952	1088.682	-576.754	-256.595	1090.332	406.568	253.533	837.431	-596.129	-242.678	1179.765
2207	7.35333	-396.861	-251.012	806.555	-332.743	-190.464	847.547	-341.948	-221.263	800.223	-436.553	-231.178	772.884	-405.187	-257.001	914.782	-370.462	-242.059	853.627	-440.087	-253.201	846.915	540.166	190.506	1258.137	-551.130	-300.363	1377.424	546.661	178.052	1088.841	-576.868	-256.574	1090.330	405.972	256.070	838.262	-596.164	-242.609	1179.756
2208	7.35667	-396.972	-251.634	806.548	-332.679	-191.259	847.681	-341.932	-221.953	800.260	-436.535	-231.568	772.850	-405.335	-257.546	914.745	-370.579	-242.587	853.616	-440.172	-253.584	846.861	540.047	190.584	1258.264	-551.167	-300.351	1377.409	546.455	179.135	1089.022	-576.992	-256.541	1090.345	405.406	258.649	839.088	-596.235	-242.517	1179.761
2209	7.36000	-397.104	-252.321	806.567	-332.572	-191.899	847.796	-341.920	-222.680	800.331	-436.509	-231.977	772.803	-405.432	-258.050	914.763	-370.693	-243.245	853.619	-440.265	-253.998	846.821	539.979	190.713	1258.431	-551.196	-300.330	1377.376	546.201	180.178	1089.207	-577.118	-256.488	1090.352	404.868	261.314	839.991	-596.303	-242.404	1179.766
2210	7.36333	-397.177	-252.868	806.503	-332.506	-192.738	847.918	-341.998	-223.203	800.323	-436.473	-232.336	772.758	-405.566	-258.647	914.762	-371.409	-243.170	853.175	-440.359	-254.510	846.775	539.967	190.855	1258.640	-551.251	-300.322	1377.377	545.960	181.228	1089.402	-577.230	-256.465	1090.343	404.263	264.044	840.944	-596.504	-242.221	1179.831
2211	7.36667	-397.264	-253.393	806.469	-332.383	-193.573	848.030	-341.988	-224.030	800.374	-436.460	-232.862	772.767	-405.712	-259.223	914.744	-371.451	-243.866	853.194	-440.450	-255.009	846.737	539.956	191.038	1258.880	-551.290	-300.311	1377.361	545.732	182.291	1089.634	-577.374	-256.422	1090.362	403.516	266.963	842.072	-596.558	-242.138	1179.848
2212	7.37000	-397.378	-254.054	806.498	-332.278	-194.347	848.137	-341.949	-224.833	800.427	-436.438	-233.319	772.740	-405.802	-259.750	914.737	-371.538	-244.540	853.184	-440.536	-255.421	846.685	539.928	191.212	1259.105	-551.362	-300.308	1377.335	545.492	183.320	1089.828	-577.510	-256.409	1090.360	402.897	269.731	843.068	-596.591	-242.056	1179.804
2213	7.37333	-397.430	-254.802	806.488	-332.160	-195.250	848.229	-341.915	-225.716	800.468	-436.376	-233.717	772.685	-405.929	-260.380	914.759	-371.566	-245.216	853.196	-440.619	-255.948	846.652	539.948	191.398	1259.335	-551.429	-300.294	1377.306	545.263	184.368	1089.992	-577.631	-256.387	1090.337	402.288	272.537	844.132	-596.661	-241.984	1179.818
2214	7.37667	-397.466	-255.426	806.469	-332.019	-196.097	848.332	-341.865	-226.568	800.517	-436.339	-234.254	772.672	-406.036	-261.032	914.751	-371.611	-246.029	853.213	-440.702	-256.530	846.630	539.967	191.570	1259.613	-551.489	-300.292	1377.257	545.016	185.376	1090.204	-577.758	-256.366	1090.307	401.663	275.319	845.138	-596.709	-241.910	1179.779
2215	7.38000	-397.524	-256.094	806.480	-331.914	-197.022	848.420	-341.807	-227.495	800.545	-436.307	-234.784	772.662	-406.130	-261.644	914.761	-371.642	-246.704	853.217	-440.766	-257.034	846.586	540.000	191.786	1259.918	-551.584	-300.297	1377.239	544.765	186.386	1090.435	-577.902	-256.356	1090.290	401.040	278.186	846.244	-596.754	-241.842	1179.756
2216	7.38333	-397.557	-256.873	806.468	-331.730	-197.942	848.542	-341.705	-228.389	800.614	-436.225	-235.275	772.644	-406.218	-262.302	914.786	-371.670	-247.534	853.243	-440.827	-257.573	846.560	540.115	192.029	1260.257	-551.676	-300.297	1377.199	544.498	187.372	1090.678	-578.015	-256.326	1090.241	400.392	281.018	847.444	-596.802	-241.749	1179.710
2217	7.38667	-397.580	-257.593	806.447	-331.603	-198.904	848.653	-341.619	-229.386	800.655	-436.169	-235.902	772.650	-406.300	-263.013	914.806	-371.637	-248.330	853.256	-440.863	-258.248	846.532	540.088	192.202	1260.495	-551.778	-300.291	1377.158	544.236	188.371	1090.879	-578.161	-256.290	1090.198	399.727	283.894	848.684	-596.871	-241.668	1179.680
2218	7.39000	-397.623	-258.433	806.487	-331.381	-199.917	848.814	-341.480	-230.332	800.752	-436.083	-236.486	772.641	-406.374	-263.741	914.826	-371.662	-249.183	853.304	-440.837	-258.769	846.485	539.998	192.354	1260.718	-551.869	-300.268	1377.120	543.992	189.354	1091.071	-578.326	-256.245	1090.172	399.019	286.721	849.884	-596.942	-241.561	1179.625
2219	7.39333	-397.616	-259.200	806.487	-331.227	-200.892	848.948	-341.338	-231.359	800.825	-435.967	-237.114	772.644	-406.421	-264.502	914.891	-371.564	-250.075	853.371	-440.814	-259.404	846.438	539.926	192.514	1260.955	-551.972	-300.261	1377.079	543.717	190.296	1091.325	-578.485	-256.175	1090.139	398.287	289.561	851.140	-597.203	-241.322	1179.677
2220	7.39667	-397.558	-260.035	806.474	-331.004	-201.975	849.159	-341.151	-232.394	800.946	-435.816	-237.800	772.654	-406.464	-265.299	914.926	-371.536	-250.960	853.435	-440.752	-260.176	846.433	539.907	192.689	1261.228	-552.086	-300.230	1377.032	543.407	191.265	1091.577	-578.687	-256.102	1090.112	397.613	292.422	852.460	-597.282	-241.168	1179.606
2221	7.40000	-397.480	-260.807	806.479	-330.801	-203.015	849.366	-340.922	-233.483	801.079	-435.624	-238.523	772.685	-406.489	-266.165	915.012	-371.421	-251.925	853.548	-440.687	-260.849	846.377	539.909	192.866	1261.524	-552.171	-300.196	1376.977	543.125	192.220	1091.808	-578.851	-256.006	1090.056	396.874	295.286	853.805	-597.376	-241.003	1179.533
2222	7.40333	-397.403	-261.824	806.524	-330.547	-204.111	849.617	-340.673	-234.544	801.230	-435.406	-239.306	772.703	-406.532	-267.000	915.086	-371.332	-252.912	853.656	-441.160	-263.517	846.757	539.785	193.012	1261.753	-552.304	-300.151	1376.929	542.865	193.204	1092.037	-579.011	-255.902	1089.967	396.116	298.171	855.184	-597.446	-240.832	1179.472
2223	7.40667	-397.266	-262.720	806.549	-330.306	-205.278	849.935	-340.364	-235.751	801.445	-435.101	-240.159	772.749	-406.565	-267.982	915.192	-371.169	-253.923	853.795	-440.975	-264.289	846.753	539.755	193.191	1261.999	-552.434	-300.078	1376.860	542.553	194.134	1092.311	-579.209	-255.773	1089.881	395.336	301.001	856.577	-597.558	-240.657	1179.401
2224	7.41000	-397.117	-263.828	806.640	-330.040	-206.363	850.220	-339.994	-236.925	801.658	-434.765	-241.020	772.779	-406.578	-268.864	915.321	-371.018	-254.980	853.973	-440.767	-265.091	846.713	539.742	193.373	1262.246	-552.550	-300.005	1376.797	542.223	195.119	1092.576	-579.405	-255.613	1089.751	394.571	303.921	858.062	-597.836	-240.298	1179.424
2225	7.41333	-396.916	-264.824	806.698	-329.755	-207.671	850.608	-339.624	-238.155	801.913	-434.372	-241.963	772.836	-406.598	-269.924	915.471	-370.823	-256.113	854.169	-440.489	-265.975	846.740	539.694	193.527	1262.511	-552.687	-299.941	1376.701	541.932	196.100	1092.849	-579.494	-255.492	1088.670	393.721	306.792	859.540	-597.922	-240.042	1179.346
2226	7.41667	-396.702	-265.998	806.842	-329.416	-208.856	850.996	-339.163	-239.532	802.223	-433.916	-243.024	772.890	-406.584	-270.949	915.593	-370.597	-257.265	854.408	-440.168	-266.849	846.747	539.759	193.803	1262.891	-552.870	-299.835	1376.605	541.607	197.110	1093.125	-579.803	-255.293	1089.547	392.898	309.697	861.084	-597.960	-239.781	1179.227
2227	7.42000	-396.387	-267.125	806.951	-329.033	-210.100	851.395	-338.663	-240.936	802.569	-433.403	-244.161	772.961	-406.546	-271.995	915.756	-370.336	-258.516	854.690	-439.882	-267.749	846.752	539.817	193.991	1263.212	-553.057	-299.712	1376.490	541.245	198.112	1093.436	-580.030	-255.065	1089.460	392.022	312.629	862.666	-598.308	-239.349	1179.263
2228	7.42333	-396.044	-268.393	807.105	-328.626	-211.455	851.829	-338.098	-242.442	802.979	-432.804	-245.302	773.060	-406.526	-273.164	915.906	-370.086	-259.857	854.993	-439.500	-268.738	846.791	539.801	194.150	1263.538	-553.225	-299.601	1376.376	540.916	199.151	1093.756	-580.226	-254.819	1089.339	391.118	315.546	864.287	-598.431	-239.041	1179.096
2229	7.42667	-395.719	-269.766	807.363	-328.191	-212.861	852.291	-337.517	-244.015	803.402	-432.155	-246.594	773.158	-406.513	-274.248	916.066	-369.776	-261.181	855.298	-439.158	-269.703	846.783	539.785	194.319	1263.910	-553.359	-299.484	1376.259	540.576	200.157	1094.044	-580.460	-254.562	1089.189	390.239	318.547	865.942	-598.520	-238.708	1178.929
2230	7.43000	-395.294	-271.213	807.595	-327.711	-214.336	852.852	-336.867	-245.671	803.906	-431.421	-247.893	773.237	-406.456	-275.448	916.238	-369.425	-262.575	855.671	-438.732	-269.882	846.462	539.741	194.425	1264.236	-553.537	-299.350	1376.126	540.197	201.241	1094.376	-580.535	-254.323	1087.949	389.372	321.495	867.660	-598.883	-238.213	1178.926
2231	7.43333	-394.813	-272.757	807.886	-327.220	-215.964	853.479	-336.145	-247.432	804.453	-430.616	-249.279	773.359	-406.410	-276.675	916.470	-369.065	-264.088	856.096	-438.356	-271.065	846.507	539.722	194.543	1264.527	-553.723	-299.202	1376.012	539.807	202.281	1094.718	-580.892	-254.034	1088.849	388.371	324.492	869.372	-598.955	-237.843	1178.760
2232	7.43667	-394.280	-274.403	808.231	-326.678	-217.574	854.138	-335.407	-249.311	805.060	-429.760	-250.769	773.502	-406.389	-277.953	916.715	-368.709	-265.653	856.600	-437.983	-272.270	846.552	539.641	194.666	1264.802	-553.933	-299.067	1375.859	539.456	203.329	1095.027	-581.164	-253.714	1088.741	387.417	327.524	871.246	-599.107	-237.462	1178.639
2233	7.44000	-393.669	-276.044	808.594	-326.090	-219.304	854.854	-334.582	-251.324	805.762	-428.830	-252.346	773.627	-406.358	-279.226	916.978	-368.328	-267.317	857.156	-437.581	-273.580	846.644	539.572	194.783	1265.105	-554.180	-298.898	1375.691	539.068	204.353	1095.392	-581.297	-253.441	1087.455	386.439	330.537	873.061	-599.465	-236.871	1178.588
2234	7.44333	-392.999	-277.778	808.999	-325.392	-221.079	855.591	-333.784	-253.366	806.517	-427.798	-253.923	773.789	-406.313	-280.592	917.261	-367.930	-269.029	857.768	-437.125	-274.900	846.725	539.635	194.898	1265.501	-554.388	-298.735	1375.545	538.669	205.345	1095.727	-581.495	-253.117	1087.204	385.443	333.612	874.989	-599.563	-236.495	1178.369
2235	7.44667	-392.298	-279.685	809.495	-324.713	-223.046	856.423	-332.870	-255.662	807.405	-426.759	-255.744	773.991	-406.242	-281.964	917.595	-367.489	-270.854	858.417	-436.655	-276.297	846.853	539.765	195.062	1265.931	-554.635	-298.631	1375.406	538.294	206.368	1096.061	-581.808	-252.800	1087.007	384.360	336.668	876.933	-599.962	-235.874	1178.303
2236	7.45000	-391.597	-281.768	810.085	-324.099	-224.994	857.338	-331.925	-257.995	808.329	-425.591	-257.521	774.221	-406.199	-283.392	917.928	-367.058	-272.787	859.101	-436.153	-277.743	847.017	539.780	195.181	1266.207	-554.908	-298.478	1375.229	537.863	207.334	1096.434	-582.019	-252.433	1086.779	383.334	339.761	878.901	-600.023	-235.448	1178.107
2237	7.45333	-390.810	-283.849	810.708	-322.721	-227.750	858.651	-331.092	-260.225	809.345	-424.368	-259.509	774.493	-405.997	-284.913	918.389	-366.573	-274.790	859.896	-435.609	-279.232	847.211	539.842	195.397	1266.566	-555.201	-298.349	1375.036	537.478	208.351	1096.762	-582.309	-252.006	1086.567	382.239	342.872	880.999	-600.454	-234.745	1178.056
2238	7.45667	-389.950	-286.006	811.376	-321.721	-230.130	859.754	-330.311	-262.327	810.364	-423.056	-261.509	774.775	-405.934	-286.433	918.814	-366.041	-276.834	860.753	-435.011	-280.777	847.411	539.896	195.552	1266.873	-555.500	-298.210	1374.876	537.036	209.328	1097.106	-582.522	-251.623	1086.334	381.258	345.951	883.075	-600.570	-234.306	1177.833
2239	7.46000	-389.092	-288.583	812.133	-320.823	-232.562	860.885	-329.578	-264.499	811.532	-421.676	-263.652	775.140	-405.840	-287.989	919.248	-365.559	-278.991	861.698	-434.410	-282.384	847.688	539.919	195.621	1267.212	-555.764	-298.105	1374.730	536.583	210.282	1097.463	-582.814	-251.245	1086.098	380.099	349.037	885.220	-600.904	-233.605	1177.725
2240	7.46333	-388.220	-290.865	812.937	-320.130	-234.489	861.920	-329.203	-266.660	812.797	-420.188	-265.929	775.542	-405.779	-289.615	919.740	-365.030	-281.216	862.667	-433.755	-283.938	848.000	540.036	195.738	1267.599	-556.134	-297.963	1374.560	536.162	211.241	1097.780	-583.027	-250.803	1085.855	379.078	352.138	887.399	-601.253	-232.949	1177.650
2241	7.46667	-387.368	-293.419	813.950	-319.164	-237.052	863.084	-327.987	-269.709	814.196	-418.654	-268.288	775.965	-405.674	-291.237	920.285	-364.483	-283.573	863.733	-433.067	-285.603	848.318	540.073	195.870	1267.919	-556.492	-297.863	1374.369	535.658	212.197	1098.142	-583.317	-250.386	1085.610	377.916	355.180	889.578	-601.461	-232.368	1177.422
2242	7.47000	-386.472	-296.541	815.004	-318.170	-239.764	864.407	-324.896	-275.264	815.780	-417.037	-270.679	776.442	-405.550	-292.904	920.841	-363.946	-286.007	864.918	-432.361	-287.298	848.673	540.088	196.005	1268.238	-556.816	-297.759	1374.205	535.202	213.189	1098.482	-583.500	-249.950	1085.352	376.811	358.302	891.865	-601.761	-231.640	1177.283
2243	7.47333	-385.443	-299.082	816.058	-317.034	-242.688	865.833	-323.559	-278.639	817.391	-415.360	-273.211	776.983	-405.425	-294.665	921.417	-363.396	-288.515	866.082	-431.607	-289.040	849.078	540.089	196.089	1268.518	-557.167	-297.649	1374.039	534.699	214.168	1098.850	-583.779	-249.507	1085.067	375.735	361.362	894.160	-601.892	-231.096	1177.092
2244	7.47667	-384.502	-302.111	817.284	-315.897	-245.683	867.292	-322.291	-282.228	819.073	-413.581	-275.788	777.583	-405.309	-296.439	922.083	-362.894	-291.153	867.387	-430.843	-290.875	849.583	540.114	196.184	1268.855	-557.569	-297.526	1373.853	534.216	215.132	1099.209	-584.047	-249.086	1084.796	374.568	364.432	896.502	-602.187	-230.386	1176.954
2245	7.48000	-383.510	-305.200	818.578	-314.672	-248.950	868.938	-321.011	-285.903	820.869	-411.765	-278.491	778.275	-405.176	-298.270	922.758	-362.302	-293.845	868.677	-430.057	-292.728	850.131	540.148	196.265	1269.197	-557.952	-297.420	1373.683	533.715	216.108	1099.559	-584.222	-248.668	1084.521	373.453	367.536	898.926	-602.593	-229.601	1176.834
2246	7.48333	-382.658	-308.379	820.076	-313.428	-252.283	870.619	-319.695	-289.614	822.762	-409.890	-281.258	779.033	-404.986	-300.165	923.456	-361.775	-296.570	870.133	-429.239	-294.606	850.716	540.147	196.398	1269.526	-558.321	-297.315	1373.521	533.175	217.059	1099.965	-584.425	-248.292	1084.242	372.325	370.620	901.348	-602.724	-229.022	1176.582
2247	7.48667	-382.124	-311.969	822.020	-312.202	-255.740	872.475	-318.410	-293.624	824.782	-409.643	-287.446	781.010	-404.836	-302.116	924.267	-361.230	-299.522	871.601	-428.376	-296.507	851.328	540.172	196.518	1269.850	-558.735	-297.210	1373.332	532.678	218.054	1100.297	-584.589	-247.791	1083.950	371.166	373.676	903.808	-603.065	-228.268	1176.498
2248	7.49000	-379.262	-307.323	821.624	-310.729	-259.537	874.378	-317.153	-297.732	826.889	-407.916	-290.526	781.847	-404.649	-304.064	925.048	-360.371	-302.072	872.889	-427.477	-297.980	852.089	540.245	196.666	1270.222	-559.140	-297.111	1373.172	532.123	219.019	1100.693	-584.711	-247.461	1083.634	370.032	376.729	906.365	-603.382	-227.550	1176.401
2249	7.49333	-378.195	-310.381	823.109	-309.415	-263.362	876.412	-315.512	-301.424	828.692	-405.883	-293.267	782.690	-404.428	-306.112	925.932	-359.354	-304.450	874.130	-426.536	-299.950	852.780	540.254	196.827	1270.605	-559.520	-297.001	1373.009	531.590	219.966	1101.062	-584.891	-247.086	1083.342	368.861	379.814	908.968	-603.453	-226.973	1176.089
2250	7.49667	-377.088	-313.474	824.622	-308.034	-267.165	878.524	-314.354	-305.998	831.047	-403.601	-295.877	783.650	-404.213	-308.201	926.819	-358.334	-306.885	875.455	-425.538	-301.859	853.537	540.148	196.906	1270.902	-559.921	-296.897	1372.827	531.028	220.905	1101.453	-584.984	-246.714	1083.059	367.666	382.860	911.605	-603.808	-226.250	1175.960
2251	7.50000	-375.915	-316.611	826.172	-306.687	-271.222	880.799	-313.221	-310.645	833.525	-401.265	-298.493	784.682	-403.959	-310.296	927.808	-357.465	-309.604	876.997	-424.514	-303.927	854.366	540.105	196.969	1271.199	-560.368	-296.801	1372.657	530.470	221.843	1101.825	-585.034	-246.355	1082.727	366.495	385.909	914.253	-603.892	-225.653	1175.758
2252	7.50333	-374.794	-319.834	827.810	-305.312	-275.330	883.189	-312.138	-315.543	836.136	-398.847	-301.049	785.747	-403.712	-312.466	928.808	-356.902	-312.837	878.888	-423.447	-305.951	855.237	540.092	197.100	1271.567	-560.744	-296.703	1372.518	529.880	222.778	1102.241	-585.167	-246.017	1082.406	365.295	388.941	916.957	-604.166	-224.940	1175.643
2253	7.50667	-373.615	-323.122	829.516	-303.976	-279.551	885.680	-310.816	-319.690	838.735	-396.357	-303.671	786.894	-403.431	-314.681	929.916	-356.799	-316.811	881.259	-422.313	-308.050	856.167	540.032	197.244	1271.903	-561.185	-296.595	1372.345	529.314	223.716	1102.631	-585.179	-245.709	1082.095	364.100	391.982	919.710	-604.433	-224.253	1175.503
2254	7.51000	-372.479	-326.510	831.288	-302.608	-283.903	888.306	-309.695	-324.432	841.523	-393.892	-306.397	788.137	-403.106	-316.906	931.035	-357.313	-321.756	884.242	-421.132	-310.082	857.141	540.005	197.398	1272.255	-561.609	-296.499	1372.173	528.717	224.668	1103.043	-585.150	-245.485	1081.808	362.903	394.987	922.505	-604.459	-223.711	1175.232
2255	7.51333	-371.319	-329.994	833.158	-301.356	-288.371	891.214	-308.669	-329.281	844.412	-391.363	-309.183	789.431	-402.803	-319.187	932.219	-358.597	-327.899	887.969	-419.927	-312.294	858.212	540.014	197.552	1272.605	-561.994	-296.417	1372.031	528.136	225.583	1103.445	-585.158	-245.143	1081.472	361.754	398.006	925.381	-604.718	-223.059	1175.148
2256	7.51667	-370.080	-333.445	835.100	-300.006	-292.899	894.098	-307.648	-334.206	847.414	-388.787	-312.038	790.816	-402.410	-321.520	933.463	-357.776	-330.891	889.830	-418.649	-314.449	859.302	539.967	197.735	1272.954	-562.402	-296.301	1371.869	527.507	226.527	1103.878	-585.108	-244.794	1081.201	360.568	400.988	928.275	-604.807	-222.536	1174.915
2257	7.52000	-368.868	-337.024	837.109	-298.693	-297.480	897.083	-306.699	-339.193	850.534	-386.278	-315.137	792.342	-402.014	-323.856	934.770	-356.913	-333.926	891.781	-417.338	-316.649	860.463	539.838	197.896	1273.229	-562.863	-296.204	1371.692	526.926	227.506	1104.288	-585.017	-244.592	1080.846	359.384	403.997	931.218	-605.009	-221.898	1174.742
2258	7.52333	-367.665	-340.703	839.236	-297.432	-302.131	900.177	-305.785	-344.202	853.742	-383.796	-318.469	794.010	-401.617	-326.230	936.153	-356.067	-337.015	893.756	-415.981	-318.982	861.708	539.878	198.086	1273.594	-563.234	-296.117	1371.578	526.292	228.456	1104.763	-584.882	-244.429	1080.544	358.209	406.967	934.173	-605.017	-221.420	1174.504
2259	7.52667	-366.162	-343.785	841.224	-296.209	-306.882	903.372	-304.914	-349.307	857.053	-381.272	-321.878	795.792	-401.179	-328.679	937.602	-355.134	-339.976	895.768	-414.534	-321.229	862.994	539.855	198.284	1273.940	-563.648	-296.037	1371.447	525.689	229.450	1105.181	-584.724	-244.294	1080.152	357.048	409.956	937.226	-605.186	-220.821	1174.421
2260	7.53000	-364.926	-347.494	843.528	-295.014	-311.653	906.720	-304.047	-354.352	860.420	-378.788	-325.508	797.712	-400.710	-331.103	939.076	-354.194	-343.013	897.866	-413.047	-323.625	864.330	539.690	198.422	1274.215	-564.075	-295.948	1371.300	525.058	230.446	1105.668	-584.458	-244.177	1079.873	355.842	412.877	940.248	-605.144	-220.398	1174.198
2261	7.53333	-363.672	-351.237	845.897	-293.852	-316.462	910.141	-303.250	-359.490	863.889	-376.252	-329.188	799.690	-400.198	-333.666	940.659	-353.620	-346.488	900.283	-411.507	-326.067	865.745	539.756	198.654	1274.606	-564.494	-295.873	1371.164	524.454	231.448	1106.133	-584.177	-244.054	1079.535	354.692	415.739	943.352	-605.119	-219.991	1173.947
2262	7.53667	-362.397	-354.986	848.343	-292.773	-321.378	913.684	-302.517	-364.646	867.427	-373.695	-332.967	801.822	-399.647	-336.192	942.301	-353.084	-350.125	902.850	-409.954	-328.796	867.434	539.745	198.849	1275.015	-564.867	-295.793	1371.074	523.837	232.473	1106.631	-583.971	-242.746	1078.391	353.500	418.606	946.445	-605.302	-219.444	1173.806
2263	7.54000	-361.148	-358.828	850.908	-291.697	-326.213	917.271	-301.782	-369.795	871.045	-371.830	-340.028	804.231	-399.028	-338.799	943.978	-352.603	-353.760	905.487	-408.343	-331.345	869.029	539.794	199.126	1275.430	-565.276	-295.725	1370.939	523.205	233.516	1107.147	-583.596	-242.560	1077.987	352.308	421.463	949.616	-605.256	-219.056	1173.531
2264	7.54333	-359.876	-362.666	853.525	-290.643	-331.108	920.985	-301.123	-374.960	874.751	-368.531	-340.750	806.369	-398.383	-341.365	945.716	-352.180	-357.652	908.206	-406.655	-333.952	870.725	539.716	199.345	1275.764	-565.690	-295.685	1370.825	522.608	234.544	1107.624	-583.147	-242.400	1077.680	351.166	424.305	952.816	-605.138	-218.753	1173.294
