NO_OF_FRAMES	6603
NO_OF_CAMERAS	9
NO_OF_MARKERS	14
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:23:44.082	1294603.29124700
DATA_INCLUDED	3D
EVENT	Contact	9100	30.33000
EVENT	Trial	10785	35.94667
EVENT	Contact	11133	37.10667
EVENT	Trial	12346	41.15000
EVENT	Contact	12693	42.30667
EVENT	Trial	13656	45.51667
EVENT	Contact	14673	48.90667
MARKER_NAMES	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Measured	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
Frame	Time	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
10494	34.97667	-1036.808	-789.114	1426.878	894.732	133.125	971.341	-985.995	-233.721	1052.280	983.104	45.383	1506.386	-991.150	-162.825	1600.166	-1010.027	77.295	1596.997	925.124	-238.517	972.465	972.887	-178.053	1509.934	1016.261	361.700	1428.627	0.000	0.000	0.000	-940.488	169.055	1075.501	943.192	557.197	1644.340	0.000	0.000	0.000	0.000	0.000	0.000
10495	34.98000	-1039.120	-789.894	1434.771	894.641	133.111	971.493	-985.568	-233.933	1053.471	983.418	45.231	1506.449	-991.371	-162.623	1600.573	-1010.789	76.904	1597.445	925.140	-238.507	972.728	973.353	-177.703	1510.072	1016.379	361.721	1430.286	0.000	0.000	0.000	-940.338	169.019	1076.482	943.593	555.736	1647.385	0.000	0.000	0.000	0.000	0.000	0.000
10496	34.98333	-1041.332	-790.519	1442.555	894.555	133.095	971.659	-985.275	-234.203	1054.816	983.749	45.107	1506.521	-991.448	-162.416	1601.146	-1011.476	76.483	1597.855	925.071	-238.464	972.915	973.511	-177.414	1510.255	1016.477	361.797	1431.893	0.000	0.000	0.000	-940.242	169.015	1077.505	943.893	554.273	1650.305	0.000	0.000	0.000	0.000	0.000	0.000
10497	34.98667	-1043.435	-791.005	1450.225	894.496	133.114	971.826	-984.845	-234.416	1056.005	984.082	44.983	1506.609	0.000	0.000	0.000	-1012.105	76.063	1598.282	925.032	-238.401	973.105	973.629	-177.110	1510.466	1016.472	361.785	1433.452	0.000	0.000	0.000	-940.106	168.967	1078.516	944.302	552.929	1653.139	0.000	0.000	0.000	0.000	0.000	0.000
10498	34.99000	-1045.399	-791.376	1457.834	894.454	133.104	971.987	-984.548	-234.674	1057.367	984.380	44.933	1506.739	0.000	0.000	0.000	-1012.671	75.659	1598.649	925.004	-238.344	973.297	973.755	-176.808	1510.687	1016.505	361.670	1434.978	0.000	0.000	0.000	-939.942	168.941	1079.511	944.627	551.610	1655.843	0.000	0.000	0.000	0.000	0.000	0.000
10499	34.99333	-1047.394	-791.610	1465.389	894.438	133.119	972.128	-984.159	-234.896	1058.542	984.674	44.853	1506.822	0.000	0.000	0.000	-1013.195	75.228	1598.971	924.981	-238.274	973.491	973.931	-176.522	1510.908	1016.465	361.559	1436.455	0.000	0.000	0.000	-939.762	168.918	1080.590	944.857	550.348	1658.433	0.000	0.000	0.000	0.000	0.000	0.000
10500	34.99667	-1049.245	-791.682	1472.805	894.414	133.159	972.260	-983.907	-235.151	1059.895	985.027	44.790	1506.935	0.000	0.000	0.000	-1013.810	74.853	1599.331	924.972	-238.210	973.688	974.146	-176.283	1511.097	1016.407	361.477	1437.811	0.000	0.000	0.000	-939.559	168.825	1081.603	945.212	549.207	1660.931	0.000	0.000	0.000	0.000	0.000	0.000
10501	35.00000	-1051.007	-791.690	1480.165	894.378	133.175	972.402	-983.563	-235.365	1061.048	985.377	44.728	1507.031	0.000	0.000	0.000	-1014.360	74.501	1599.656	924.961	-238.140	973.873	974.485	-176.056	1511.228	1016.487	361.476	1439.319	0.000	0.000	0.000	-939.420	168.766	1082.659	945.275	547.922	1663.228	0.000	0.000	0.000	0.000	0.000	0.000
10502	35.00333	-1052.675	-791.534	1487.380	894.335	133.177	972.550	-983.347	-235.587	1062.287	985.671	44.649	1507.128	0.000	0.000	0.000	-1014.900	74.116	1599.932	924.986	-238.093	974.078	974.719	-175.827	1511.357	1016.607	361.423	1440.761	0.000	0.000	0.000	-939.191	168.680	1083.616	945.584	546.925	1665.537	0.000	0.000	0.000	0.000	0.000	0.000
10503	35.00667	-1054.277	-791.354	1494.519	894.318	133.217	972.716	-983.035	-235.761	1063.359	985.906	44.553	1507.210	0.000	0.000	0.000	-1015.348	73.669	1600.194	925.025	-238.064	974.264	974.873	-175.602	1511.552	1016.525	361.255	1441.992	0.000	0.000	0.000	-938.992	168.599	1084.608	945.724	545.820	1667.678	0.000	0.000	0.000	0.000	0.000	0.000
10504	35.01000	-1055.770	-791.048	1501.533	894.254	133.226	972.890	-982.838	-235.941	1064.503	985.984	44.467	1507.323	0.000	0.000	0.000	-1015.756	73.218	1600.438	925.061	-238.010	974.448	974.962	-175.391	1511.702	1016.560	361.132	1443.292	0.000	0.000	0.000	-938.743	168.557	1085.581	945.919	544.881	1669.752	0.000	0.000	0.000	0.000	0.000	0.000
10505	35.01333	-1057.171	-790.657	1508.388	894.213	133.252	973.042	-982.542	-236.082	1065.439	986.349	44.300	1507.341	0.000	0.000	0.000	-1016.175	72.840	1600.669	925.095	-237.973	974.641	974.999	-175.162	1511.854	1016.683	361.119	1444.659	0.000	0.000	0.000	-938.443	168.572	1086.532	945.966	543.887	1671.671	0.000	0.000	0.000	0.000	0.000	0.000
10506	35.01667	-1058.498	-790.213	1515.153	894.199	133.273	973.221	-982.344	-236.195	1066.427	986.560	44.145	1507.430	0.000	0.000	0.000	-1016.554	72.478	1600.885	925.122	-237.933	974.787	975.041	-174.934	1512.021	1016.655	360.974	1445.807	0.000	0.000	0.000	-938.167	168.581	1087.512	946.062	542.985	1673.538	0.000	0.000	0.000	0.000	0.000	0.000
10507	35.02000	-1059.764	-789.653	1521.798	894.179	133.296	973.416	-982.134	-236.329	1067.259	986.837	43.972	1507.496	0.000	0.000	0.000	-1016.912	72.087	1601.078	925.190	-237.905	974.959	975.131	-174.723	1512.187	1016.694	360.843	1447.024	0.000	0.000	0.000	-937.855	168.517	1088.355	946.151	542.155	1675.315	0.000	0.000	0.000	0.000	0.000	0.000
10508	35.02333	-1060.983	-789.047	1528.331	894.159	133.337	973.606	-981.868	-236.380	1067.988	986.914	43.821	1507.634	0.000	0.000	0.000	-1017.206	71.729	1601.264	925.192	-237.846	975.096	975.239	-174.481	1512.393	1016.747	360.827	1448.174	0.000	0.000	0.000	-937.615	168.490	1089.210	946.134	541.335	1676.998	0.000	0.000	0.000	0.000	0.000	0.000
10509	35.02667	-1062.155	-788.374	1534.736	894.123	133.336	973.806	-981.669	-236.466	1068.729	987.107	43.705	1507.741	0.000	0.000	0.000	-1017.456	71.359	1601.425	925.219	-237.775	975.212	975.431	-174.272	1512.546	1016.728	360.639	1449.239	0.000	0.000	0.000	-937.408	168.513	1090.072	946.277	540.695	1678.654	0.000	0.000	0.000	0.000	0.000	0.000
10510	35.03000	-1063.267	-787.659	1541.033	894.068	133.319	974.021	-981.488	-236.511	1069.364	987.304	43.588	1507.861	0.000	0.000	0.000	-1017.645	70.930	1601.550	925.281	-237.759	975.380	975.650	-174.138	1512.673	1016.813	360.661	1450.380	0.000	0.000	0.000	-937.179	168.534	1090.860	946.269	540.000	1680.156	0.000	0.000	0.000	0.000	0.000	0.000
10511	35.03333	-1064.294	-786.818	1547.176	894.003	133.300	974.246	-981.232	-236.522	1069.924	987.509	43.468	1508.025	0.000	0.000	0.000	-1017.800	70.526	1601.640	925.303	-237.684	975.492	975.761	-174.002	1512.814	1016.785	360.518	1451.371	0.000	0.000	0.000	-936.934	168.566	1091.637	946.226	539.350	1681.617	0.000	0.000	0.000	0.000	0.000	0.000
10512	35.03667	-1065.297	-785.978	1553.233	893.967	133.263	974.469	-981.042	-236.548	1070.397	987.661	43.333	1508.150	0.000	0.000	0.000	-1018.111	70.204	1601.827	925.380	-237.668	975.652	975.925	-173.851	1512.930	1016.845	360.531	1452.441	0.000	0.000	0.000	-936.800	168.584	1092.367	946.256	538.792	1682.986	0.000	0.000	0.000	0.000	0.000	0.000
10513	35.04000	-1066.270	-785.070	1559.156	893.929	133.214	974.702	-980.811	-236.572	1070.854	987.858	43.248	1508.289	0.000	0.000	0.000	-1018.347	69.870	1601.974	925.412	-237.632	975.773	976.094	-173.702	1513.041	1016.777	360.448	1453.362	0.000	0.000	0.000	-936.622	168.612	1092.993	946.230	538.260	1684.306	0.000	0.000	0.000	0.000	0.000	0.000
10514	35.04333	-1067.159	-784.084	1564.912	893.900	133.159	974.915	-980.678	-236.591	1071.310	988.009	43.144	1508.421	0.000	0.000	0.000	-1018.558	69.470	1602.078	925.468	-237.601	975.934	976.309	-173.536	1513.128	1016.779	360.443	1454.320	0.000	0.000	0.000	-936.497	168.593	1093.615	946.136	537.743	1685.526	0.000	0.000	0.000	0.000	0.000	0.000
10515	35.04667	-1068.019	-783.075	1570.587	893.878	133.108	975.187	-980.522	-236.619	1071.729	988.095	43.056	1508.544	0.000	0.000	0.000	-1013.983	70.297	1602.751	925.516	-237.575	976.077	976.414	-173.400	1513.211	1016.730	360.341	1455.216	0.000	0.000	0.000	-936.363	168.589	1094.216	945.984	537.237	1686.695	0.000	0.000	0.000	0.000	0.000	0.000
10516	35.05000	-1068.836	-782.001	1576.136	893.860	133.080	975.461	-980.352	-236.633	1072.093	988.234	42.985	1508.672	0.000	0.000	0.000	-1013.777	70.084	1603.083	925.536	-237.533	976.179	976.519	-173.231	1513.284	1016.716	360.397	1456.062	0.000	0.000	0.000	-936.289	168.618	1094.784	945.928	536.825	1687.816	0.000	0.000	0.000	0.000	0.000	0.000
10517	35.05333	-1069.651	-780.895	1581.590	893.814	133.041	975.708	-980.200	-236.627	1072.426	988.363	42.917	1508.772	0.000	0.000	0.000	-1014.138	69.676	1603.070	925.600	-237.508	976.317	976.626	-173.063	1513.355	1016.634	360.321	1456.872	0.000	0.000	0.000	-936.173	168.634	1095.312	945.896	536.477	1688.879	0.000	0.000	0.000	0.000	0.000	0.000
10518	35.05667	-1070.346	-779.736	1586.898	893.821	133.008	975.952	-980.084	-236.645	1072.718	988.603	42.852	1508.871	0.000	0.000	0.000	-1013.949	69.458	1603.439	925.619	-237.470	976.429	976.784	-172.879	1513.415	1016.590	360.348	1457.651	0.000	0.000	0.000	-936.089	168.632	1095.778	945.761	536.108	1689.877	0.000	0.000	0.000	0.000	0.000	0.000
10519	35.06000	-1071.020	-778.514	1592.071	893.799	133.000	976.159	-979.945	-236.650	1073.068	988.781	42.771	1508.970	0.000	0.000	0.000	-1014.432	69.079	1603.521	925.642	-237.433	976.544	976.993	-172.713	1513.490	1016.427	360.290	1458.363	0.000	0.000	0.000	-936.034	168.701	1096.292	945.641	535.754	1690.817	0.000	0.000	0.000	0.000	0.000	0.000
10520	35.06333	-1071.687	-777.298	1597.160	893.776	132.955	976.341	-979.888	-236.691	1073.394	988.967	42.753	1509.072	0.000	0.000	0.000	0.000	0.000	0.000	925.678	-237.396	976.649	977.153	-172.529	1513.561	1016.423	360.283	1459.122	0.000	0.000	0.000	-935.985	168.734	1096.807	945.476	535.408	1691.706	0.000	0.000	0.000	0.000	0.000	0.000
10521	35.06667	-1072.291	-776.030	1602.095	893.776	132.952	976.523	-979.854	-236.690	1073.734	989.107	42.716	1509.151	0.000	0.000	0.000	0.000	0.000	0.000	925.692	-237.364	976.747	977.360	-172.362	1513.604	1016.318	360.334	1459.762	0.000	0.000	0.000	-935.949	168.795	1097.254	945.362	535.115	1692.545	0.000	0.000	0.000	0.000	0.000	0.000
10522	35.07000	-1072.795	-774.736	1606.922	893.751	132.932	976.680	-979.866	-236.741	1074.122	989.287	42.699	1509.225	0.000	0.000	0.000	0.000	0.000	0.000	925.739	-237.302	976.842	977.418	-172.209	1513.700	1016.123	360.293	1460.350	0.000	0.000	0.000	-935.869	168.880	1097.718	945.260	534.848	1693.360	0.000	0.000	0.000	0.000	0.000	0.000
10523	35.07333	-1073.386	-773.454	1611.695	893.734	132.918	976.817	-979.842	-236.764	1074.490	989.426	42.696	1509.306	0.000	0.000	0.000	0.000	0.000	0.000	925.758	-237.262	976.943	977.517	-172.072	1513.754	1016.076	360.348	1460.981	0.000	0.000	0.000	-935.832	168.958	1098.182	945.189	534.622	1694.102	0.000	0.000	0.000	0.000	0.000	0.000
10524	35.07667	-1073.802	-772.132	1616.235	893.735	132.929	976.959	-979.841	-236.802	1074.839	989.504	42.707	1509.377	0.000	0.000	0.000	0.000	0.000	0.000	925.792	-237.219	977.036	977.703	-171.965	1513.787	1015.912	360.358	1461.496	0.000	0.000	0.000	-935.775	169.047	1098.634	945.155	534.435	1694.850	0.000	0.000	0.000	0.000	0.000	0.000
10525	35.08000	-1074.189	-770.786	1620.674	893.732	132.935	977.059	-979.850	-236.810	1075.167	989.588	42.686	1509.441	0.000	0.000	0.000	0.000	0.000	0.000	925.839	-237.177	977.121	977.834	-171.840	1513.820	1015.775	360.425	1461.982	0.000	0.000	0.000	-935.747	169.183	1099.131	945.025	534.192	1695.504	0.000	0.000	0.000	0.000	0.000	0.000
10526	35.08333	-1074.648	-769.490	1625.071	893.761	132.975	977.142	-979.919	-236.828	1075.565	989.705	42.718	1509.490	0.000	0.000	0.000	0.000	0.000	0.000	925.885	-237.135	977.206	978.023	-171.735	1513.868	1015.556	360.363	1462.387	0.000	0.000	0.000	-935.709	169.336	1099.601	944.935	533.986	1696.106	0.000	0.000	0.000	0.000	0.000	0.000
10527	35.08667	-1074.991	-768.132	1629.300	893.757	133.014	977.196	-980.027	-236.886	1076.034	989.781	42.732	1509.529	0.000	0.000	0.000	0.000	0.000	0.000	925.954	-237.111	977.300	978.201	-171.628	1513.887	1015.323	360.355	1462.740	0.000	0.000	0.000	-935.642	169.501	1100.083	944.916	533.847	1696.694	0.000	0.000	0.000	0.000	0.000	0.000
10528	35.09000	-1075.338	-766.812	1633.448	893.770	133.047	977.245	-980.121	-236.942	1076.508	989.841	42.747	1509.562	0.000	0.000	0.000	0.000	0.000	0.000	926.013	-237.068	977.376	978.383	-171.553	1513.935	1015.238	360.460	1463.215	0.000	0.000	0.000	-935.566	169.584	1100.556	944.802	533.674	1697.199	0.000	0.000	0.000	0.000	0.000	0.000
10529	35.09333	-1075.636	-765.491	1637.465	893.763	133.110	977.272	-980.198	-236.973	1076.903	989.911	42.794	1509.590	0.000	0.000	0.000	0.000	0.000	0.000	926.073	-237.027	977.453	978.522	-171.430	1513.979	1015.083	360.557	1463.558	0.000	0.000	0.000	-935.498	169.713	1101.024	944.720	533.539	1697.655	0.000	0.000	0.000	0.000	0.000	0.000
10530	35.09667	-1075.880	-764.186	1641.350	893.773	133.170	977.299	-980.305	-236.996	1077.330	989.972	42.810	1509.606	0.000	0.000	0.000	0.000	0.000	0.000	926.125	-236.962	977.493	978.604	-171.356	1514.022	1014.882	360.623	1463.887	0.000	0.000	0.000	-935.496	169.845	1101.520	944.689	533.454	1698.108	0.000	0.000	0.000	0.000	0.000	0.000
10531	35.10000	-1076.072	-762.881	1645.126	893.787	133.231	977.345	-980.450	-237.007	1077.815	990.078	42.845	1509.611	0.000	0.000	0.000	0.000	0.000	0.000	926.199	-236.922	977.563	978.740	-171.266	1514.066	1014.703	360.690	1464.145	0.000	0.000	0.000	-935.441	169.958	1101.992	944.689	533.421	1698.497	0.000	0.000	0.000	0.000	0.000	0.000
10532	35.10333	-1076.256	-761.591	1648.781	893.805	133.274	977.365	-980.569	-237.047	1078.327	990.088	42.876	1509.624	0.000	0.000	0.000	0.000	0.000	0.000	926.250	-236.857	977.602	978.767	-171.205	1514.121	1014.391	360.706	1464.357	0.000	0.000	0.000	-935.369	170.061	1102.456	944.623	533.383	1698.842	0.000	0.000	0.000	0.000	0.000	0.000
10533	35.10667	-1076.413	-760.335	1652.365	893.806	133.329	977.369	-980.678	-237.050	1078.760	990.196	42.878	1509.627	0.000	0.000	0.000	0.000	0.000	0.000	926.343	-236.805	977.666	978.948	-171.099	1514.141	1014.089	360.763	1464.500	0.000	0.000	0.000	-935.335	170.139	1102.922	944.555	533.382	1699.112	0.000	0.000	0.000	0.000	0.000	0.000
10534	35.11000	-1076.595	-759.070	1655.843	893.794	133.373	977.395	-980.777	-237.035	1079.183	990.302	42.946	1509.634	0.000	0.000	0.000	0.000	0.000	0.000	926.415	-236.754	977.703	979.077	-171.007	1514.156	1013.849	360.851	1464.674	0.000	0.000	0.000	-935.359	170.155	1103.365	944.529	533.435	1699.358	0.000	0.000	0.000	0.000	0.000	0.000
10535	35.11333	-1076.695	-757.829	1659.169	893.778	133.388	977.393	-980.941	-237.054	1079.635	990.454	43.001	1509.598	0.000	0.000	0.000	0.000	0.000	0.000	926.493	-236.693	977.746	979.096	-170.945	1514.185	1013.535	360.898	1464.823	0.000	0.000	0.000	-935.356	170.177	1103.793	944.520	533.523	1699.594	0.000	0.000	0.000	0.000	0.000	0.000
10536	35.11667	-1076.775	-756.610	1662.395	893.762	133.442	977.425	-981.117	-237.078	1080.105	990.464	43.031	1509.628	0.000	0.000	0.000	0.000	0.000	0.000	926.580	-236.652	977.805	979.168	-170.868	1514.201	1013.248	360.962	1464.917	0.000	0.000	0.000	-935.397	170.213	1104.210	944.498	533.620	1699.766	0.000	0.000	0.000	0.000	0.000	0.000
10537	35.12000	-1076.839	-755.446	1665.554	893.740	133.454	977.430	-981.206	-237.024	1080.517	990.567	43.099	1509.605	0.000	0.000	0.000	0.000	0.000	0.000	926.653	-236.600	977.842	979.239	-170.791	1514.217	1012.990	361.052	1465.006	0.000	0.000	0.000	-935.386	170.194	1104.591	944.496	533.742	1699.892	0.000	0.000	0.000	0.000	0.000	0.000
10538	35.12333	-1076.784	-754.245	1668.544	893.715	133.504	977.446	-981.317	-236.952	1080.883	990.671	43.167	1509.599	0.000	0.000	0.000	0.000	0.000	0.000	926.756	-236.515	977.865	979.212	-170.713	1514.242	1012.637	361.154	1465.062	0.000	0.000	0.000	-935.398	170.171	1104.989	944.477	533.886	1699.986	0.000	0.000	0.000	0.000	0.000	0.000
10539	35.12667	-1076.812	-753.117	1671.525	893.681	133.542	977.461	-981.438	-236.928	1081.245	990.726	43.249	1509.589	0.000	0.000	0.000	0.000	0.000	0.000	926.860	-236.456	977.890	979.286	-170.637	1514.257	1012.328	361.245	1465.114	0.000	0.000	0.000	-935.432	170.176	1105.398	944.475	534.075	1700.047	0.000	0.000	0.000	0.000	0.000	0.000
10540	35.13000	-1076.693	-752.009	1674.305	893.623	133.572	977.441	-981.601	-236.893	1081.638	990.734	43.312	1509.591	0.000	0.000	0.000	0.000	0.000	0.000	926.942	-236.372	977.887	979.349	-170.558	1514.262	1012.058	361.342	1465.142	0.000	0.000	0.000	-935.489	170.188	1105.826	944.413	534.249	1700.048	0.000	0.000	0.000	0.000	0.000	0.000
10541	35.13333	-1076.639	-750.935	1677.032	893.603	133.640	977.452	-981.766	-236.885	1081.990	990.839	43.413	1509.570	0.000	0.000	0.000	0.000	0.000	0.000	927.056	-236.323	977.902	979.361	-170.495	1514.262	1011.770	361.419	1465.136	0.000	0.000	0.000	-935.534	170.206	1106.226	944.355	534.418	1700.006	0.000	0.000	0.000	0.000	0.000	0.000
10542	35.13667	-1076.583	-749.899	1679.687	893.554	133.708	977.427	-981.887	-236.833	1082.308	990.800	43.521	1509.585	0.000	0.000	0.000	0.000	0.000	0.000	927.133	-236.252	977.913	979.373	-170.431	1514.263	1011.432	361.540	1465.111	0.000	0.000	0.000	-935.544	170.223	1106.600	944.310	534.590	1699.950	0.000	0.000	0.000	0.000	0.000	0.000
10543	35.14000	-1076.485	-748.896	1682.216	893.506	133.760	977.393	-982.008	-236.773	1082.581	990.949	43.608	1509.539	0.000	0.000	0.000	0.000	0.000	0.000	927.225	-236.180	977.898	979.391	-170.369	1514.275	1011.147	361.657	1465.099	0.000	0.000	0.000	-935.575	170.236	1106.990	944.263	534.813	1699.854	0.000	0.000	0.000	0.000	0.000	0.000
10544	35.14333	-1076.316	-747.870	1684.617	893.463	133.856	977.352	-982.088	-236.706	1082.866	990.989	43.694	1509.504	0.000	0.000	0.000	0.000	0.000	0.000	927.316	-236.111	977.902	979.487	-170.337	1514.240	1010.876	361.763	1465.059	0.000	0.000	0.000	-935.605	170.285	1107.389	944.257	535.066	1699.751	0.000	0.000	0.000	0.000	0.000	0.000
10545	35.14667	-1076.141	-746.928	1686.950	893.408	133.921	977.310	-982.195	-236.639	1083.133	991.141	43.783	1509.454	0.000	0.000	0.000	0.000	0.000	0.000	927.434	-236.042	977.888	979.541	-170.289	1514.246	1010.608	361.935	1464.982	0.000	0.000	0.000	-935.633	170.350	1107.797	944.240	535.323	1699.614	0.000	0.000	0.000	0.000	0.000	0.000
10546	35.15000	-1076.013	-746.040	1689.238	893.365	134.006	977.273	-982.329	-236.583	1083.430	991.186	43.900	1509.419	0.000	0.000	0.000	0.000	0.000	0.000	927.524	-235.973	977.892	979.500	-170.241	1514.241	1010.292	362.053	1464.823	0.000	0.000	0.000	-935.671	170.410	1108.189	944.275	535.605	1699.451	0.000	0.000	0.000	0.000	0.000	0.000
10547	35.15333	-1075.784	-745.136	1691.411	893.301	134.069	977.218	-982.431	-236.533	1083.682	991.228	43.984	1509.369	0.000	0.000	0.000	0.000	0.000	0.000	927.642	-235.903	977.877	979.560	-170.194	1514.229	1010.007	362.162	1464.688	0.000	0.000	0.000	-935.674	170.463	1108.580	944.290	535.909	1699.247	0.000	0.000	0.000	0.000	0.000	0.000
10548	35.15667	-1075.559	-744.270	1693.492	893.241	134.150	977.165	-982.526	-236.465	1083.917	991.234	44.081	1509.357	0.000	0.000	0.000	0.000	0.000	0.000	927.738	-235.820	977.866	979.557	-170.161	1514.202	1009.692	362.254	1464.494	0.000	0.000	0.000	-935.689	170.526	1108.954	944.298	536.201	1699.015	0.000	0.000	0.000	0.000	0.000	0.000
10549	35.16000	-1075.328	-743.451	1695.460	893.188	134.206	977.117	-982.632	-236.391	1084.115	991.177	44.160	1509.332	0.000	0.000	0.000	0.000	0.000	0.000	927.832	-235.773	977.854	979.519	-170.114	1514.231	1009.348	362.362	1464.274	0.000	0.000	0.000	-935.715	170.584	1109.326	944.235	536.472	1698.752	0.000	0.000	0.000	0.000	0.000	0.000
10550	35.16333	-1075.004	-742.615	1697.338	893.132	134.270	977.074	-982.705	-236.298	1084.271	991.227	44.276	1509.296	0.000	0.000	0.000	0.000	0.000	0.000	927.932	-235.712	977.845	979.622	-170.083	1514.190	1009.028	362.408	1464.071	0.000	0.000	0.000	-935.788	170.635	1109.681	944.247	536.797	1698.440	0.000	0.000	0.000	0.000	0.000	0.000
10551	35.16667	-1074.736	-741.836	1699.109	893.074	134.308	977.033	-982.787	-236.197	1084.429	991.177	44.355	1509.283	0.000	0.000	0.000	0.000	0.000	0.000	928.036	-235.635	977.809	979.630	-170.018	1514.192	1008.790	362.499	1463.878	0.000	0.000	0.000	-935.855	170.710	1110.013	944.264	537.131	1698.112	0.000	0.000	0.000	0.000	0.000	0.000
10552	35.17000	-1074.448	-741.076	1700.825	892.997	134.368	976.985	-982.879	-236.115	1084.565	991.217	44.473	1509.236	0.000	0.000	0.000	0.000	0.000	0.000	928.140	-235.566	977.805	979.633	-169.987	1514.179	1008.549	362.636	1463.676	0.000	0.000	0.000	-935.923	170.770	1110.350	944.261	537.494	1697.768	0.000	0.000	0.000	0.000	0.000	0.000
10553	35.17333	-1074.215	-740.358	1702.474	892.965	134.431	976.953	-982.944	-236.048	1084.705	991.168	44.584	1509.208	0.000	0.000	0.000	0.000	0.000	0.000	928.230	-235.485	977.759	979.644	-169.923	1514.180	1008.291	362.767	1463.454	0.000	0.000	0.000	-936.001	170.823	1110.629	944.364	537.887	1697.404	0.000	0.000	0.000	0.000	0.000	0.000
10554	35.17667	-1073.937	-739.679	1703.991	892.893	134.463	976.908	-983.046	-235.982	1084.860	991.162	44.683	1509.171	0.000	0.000	0.000	0.000	0.000	0.000	928.314	-235.454	977.729	979.701	-169.876	1514.151	1008.058	362.851	1463.197	0.000	0.000	0.000	-936.070	170.847	1110.894	944.348	538.235	1697.015	0.000	0.000	0.000	0.000	0.000	0.000
10555	35.18000	-1073.535	-738.997	1705.378	892.858	134.535	976.880	-983.136	-235.898	1084.993	991.109	44.763	1509.143	0.000	0.000	0.000	0.000	0.000	0.000	928.394	-235.395	977.695	979.667	-169.797	1514.164	1007.795	362.951	1462.915	0.000	0.000	0.000	-936.163	170.859	1111.152	944.297	538.608	1696.555	0.000	0.000	0.000	0.000	0.000	0.000
10556	35.18333	-1073.179	-738.414	1706.734	892.809	134.574	976.846	-983.258	-235.855	1085.156	991.100	44.861	1509.124	0.000	0.000	0.000	0.000	0.000	0.000	928.502	-235.347	977.675	979.734	-169.720	1514.151	1007.551	363.076	1462.632	0.000	0.000	0.000	-936.241	170.867	1111.386	944.240	539.006	1696.109	0.000	0.000	0.000	0.000	0.000	0.000
10557	35.18667	-1072.773	-737.812	1707.971	892.773	134.644	976.812	-983.361	-235.769	1085.280	991.043	44.974	1509.084	0.000	0.000	0.000	0.000	0.000	0.000	928.581	-235.291	977.640	979.745	-169.656	1514.151	1007.334	363.171	1462.360	0.000	0.000	0.000	-936.346	170.875	1111.631	944.329	539.506	1695.640	0.000	0.000	0.000	0.000	0.000	0.000
10558	35.19000	-1072.319	-737.273	1709.127	892.716	134.707	976.765	-983.486	-235.728	1085.403	991.101	45.089	1509.059	0.000	0.000	0.000	0.000	0.000	0.000	928.661	-235.226	977.576	979.757	-169.593	1514.151	1007.155	363.319	1462.121	0.000	0.000	0.000	-936.454	170.888	1111.827	944.326	539.985	1695.168	0.000	0.000	0.000	0.000	0.000	0.000
10559	35.19333	-1071.899	-736.768	1710.176	892.698	134.783	976.756	-983.588	-235.683	1085.502	991.090	45.188	1509.023	0.000	0.000	0.000	0.000	0.000	0.000	928.763	-235.184	977.542	979.866	-169.530	1514.127	1006.966	363.457	1461.831	0.000	0.000	0.000	-936.575	170.913	1112.043	944.258	540.392	1694.598	0.000	0.000	0.000	0.000	0.000	0.000
10560	35.19667	-1071.401	-736.311	1711.165	892.640	134.826	976.691	-983.702	-235.634	1085.580	991.090	45.318	1509.000	0.000	0.000	0.000	0.000	0.000	0.000	928.850	-235.137	977.495	979.869	-169.498	1514.128	1006.755	363.554	1461.495	0.000	0.000	0.000	-936.665	170.913	1112.228	944.144	540.821	1694.012	0.000	0.000	0.000	0.000	0.000	0.000
